,id,season,team1,team2,team1_wins,team1_losses,team1_PF_in_wins,team1_PA_in_wins,team1_PF_in_losses,team1_PA_in_losses,team2_wins,team2_losses,team2_PF_in_wins,team2_PA_in_wins,team2_PF_in_losses,team2_PA_in_losses,team1_GP,team1_PF,team1_PA,team1_pt_diff,team2_GP,team2_PF,team2_PA,team2_pt_diff,team1_region,team2_region,team1_seed,team2_seed,result,daynum
113,N_506_793,N,506,793,20.0,9.0,1423.0,1173.0,592.0,671.0,22.0,11.0,1651.0,1347.0,736.0,813.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2387.0,2160.0,6.878787878787879,Y,W,16,7,,
114,N_506_794,N,506,794,20.0,9.0,1423.0,1173.0,592.0,671.0,23.0,9.0,1722.0,1473.0,573.0,650.0,29.0,2015.0,1844.0,5.896551724137931,32.0,2295.0,2123.0,5.375,Y,Z,16,9,,
115,N_506_810,N,506,810,20.0,9.0,1423.0,1173.0,592.0,671.0,25.0,8.0,1984.0,1513.0,524.0,575.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2508.0,2088.0,12.727272727272727,Y,W,16,6,,
116,N_506_818,N,506,818,20.0,9.0,1423.0,1173.0,592.0,671.0,21.0,12.0,1479.0,1232.0,777.0,863.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2256.0,2095.0,4.878787878787879,Y,Y,16,10,,
117,N_506_821,N,506,821,20.0,9.0,1423.0,1173.0,592.0,671.0,24.0,8.0,1769.0,1464.0,502.0,567.0,29.0,2015.0,1844.0,5.896551724137931,32.0,2271.0,2031.0,7.5,Y,Y,16,5,,
118,N_506_822,N,506,822,20.0,9.0,1423.0,1173.0,592.0,671.0,29.0,4.0,2152.0,1768.0,254.0,293.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2406.0,2061.0,10.454545454545455,Y,Z,16,11,,
119,N_506_825,N,506,825,20.0,9.0,1423.0,1173.0,592.0,671.0,24.0,9.0,1715.0,1384.0,661.0,707.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2376.0,2091.0,8.636363636363637,Y,W,16,11,,
120,N_506_829,N,506,829,20.0,9.0,1423.0,1173.0,592.0,671.0,26.0,7.0,2072.0,1697.0,454.0,514.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2526.0,2211.0,9.545454545454545,Y,W,16,3,,
121,N_506_835,N,506,835,20.0,9.0,1423.0,1173.0,592.0,671.0,23.0,8.0,1699.0,1418.0,536.0,657.0,29.0,2015.0,1844.0,5.896551724137931,31.0,2235.0,2075.0,5.161290322580645,Y,X,16,12,,
122,N_506_839,N,506,839,20.0,9.0,1423.0,1173.0,592.0,671.0,24.0,6.0,2013.0,1618.0,428.0,491.0,29.0,2015.0,1844.0,5.896551724137931,30.0,2441.0,2109.0,11.066666666666666,Y,Y,16,4,,
123,N_506_840,N,506,840,20.0,9.0,1423.0,1173.0,592.0,671.0,25.0,8.0,1999.0,1618.0,606.0,679.0,29.0,2015.0,1844.0,5.896551724137931,33.0,2605.0,2297.0,9.333333333333334,Y,Z,16,4,,
124,N_506_843,N,506,843,20.0,9.0,1423.0,1173.0,592.0,671.0,23.0,11.0,1806.0,1344.0,655.0,751.0,29.0,2015.0,1844.0,5.896551724137931,34.0,2461.0,2095.0,10.764705882352942,Y,Y,16,6,,
125,N_506_849,N,506,849,20.0,9.0,1423.0,1173.0,592.0,671.0,19.0,12.0,1281.0,1035.0,715.0,794.0,29.0,2015.0,1844.0,5.896551724137931,31.0,1996.0,1829.0,5.387096774193548,Y,W,16,12,,
126,N_506_853,N,506,853,20.0,9.0,1423.0,1173.0,592.0,671.0,25.0,7.0,1873.0,1498.0,443.0,499.0,29.0,2015.0,1844.0,5.896551724137931,32.0,2316.0,1997.0,9.96875,Y,W,16,4,,
127,N_509_511,N,509,511,24.0,7.0,1607.0,1315.0,391.0,496.0,19.0,13.0,1491.0,1253.0,819.0,937.0,31.0,1998.0,1811.0,6.032258064516129,32.0,2310.0,2190.0,3.75,W,Y,14,12,,
128,N_509_512,N,509,512,24.0,7.0,1607.0,1315.0,391.0,496.0,24.0,9.0,1725.0,1340.0,570.0,642.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2295.0,1982.0,9.484848484848484,W,X,14,6,,
129,N_509_524,N,509,524,24.0,7.0,1607.0,1315.0,391.0,496.0,22.0,8.0,1571.0,1395.0,526.0,613.0,31.0,1998.0,1811.0,6.032258064516129,30.0,2097.0,2008.0,2.966666666666667,W,W,14,15,,
130,N_509_527,N,509,527,24.0,7.0,1607.0,1315.0,391.0,496.0,22.0,11.0,1739.0,1491.0,734.0,834.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2473.0,2325.0,4.484848484848484,W,Y,14,7,,
131,N_509_535,N,509,535,24.0,7.0,1607.0,1315.0,391.0,496.0,25.0,5.0,1712.0,1426.0,298.0,320.0,31.0,1998.0,1811.0,6.032258064516129,30.0,2010.0,1746.0,8.8,W,X,14,9,,
132,N_509_536,N,509,536,24.0,7.0,1607.0,1315.0,391.0,496.0,24.0,7.0,1875.0,1447.0,518.0,560.0,31.0,1998.0,1811.0,6.032258064516129,31.0,2393.0,2007.0,12.451612903225806,W,Z,14,8,,
133,N_509_539,N,509,539,24.0,7.0,1607.0,1315.0,391.0,496.0,22.0,10.0,1733.0,1417.0,668.0,770.0,31.0,1998.0,1811.0,6.032258064516129,32.0,2401.0,2187.0,6.6875,W,Z,14,7,,
134,N_509_547,N,509,547,24.0,7.0,1607.0,1315.0,391.0,496.0,16.0,16.0,1262.0,1092.0,1138.0,1355.0,31.0,1998.0,1811.0,6.032258064516129,32.0,2400.0,2447.0,-1.46875,W,Z,14,16,,
135,N_509_551,N,509,551,24.0,7.0,1607.0,1315.0,391.0,496.0,23.0,8.0,1856.0,1458.0,592.0,657.0,31.0,1998.0,1811.0,6.032258064516129,31.0,2448.0,2115.0,10.741935483870968,W,X,14,7,,
136,N_509_552,N,509,552,24.0,7.0,1607.0,1315.0,391.0,496.0,22.0,10.0,1489.0,1245.0,590.0,670.0,31.0,1998.0,1811.0,6.032258064516129,32.0,2079.0,1915.0,5.125,W,Y,14,13,,
137,N_509_559,N,509,559,24.0,7.0,1607.0,1315.0,391.0,496.0,27.0,4.0,2089.0,1636.0,308.0,347.0,31.0,1998.0,1811.0,6.032258064516129,31.0,2397.0,1983.0,13.35483870967742,W,Z,14,1,,
138,N_509_561,N,509,561,24.0,7.0,1607.0,1315.0,391.0,496.0,20.0,9.0,1565.0,1218.0,558.0,666.0,31.0,1998.0,1811.0,6.032258064516129,29.0,2123.0,1884.0,8.241379310344827,W,Z,14,14,,
139,N_509_565,N,509,565,24.0,7.0,1607.0,1315.0,391.0,496.0,16.0,13.0,1259.0,1021.0,880.0,1014.0,31.0,1998.0,1811.0,6.032258064516129,29.0,2139.0,2035.0,3.586206896551724,W,Z,14,15,,
140,N_509_569,N,509,569,24.0,7.0,1607.0,1315.0,391.0,496.0,26.0,7.0,1776.0,1496.0,452.0,534.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2228.0,2030.0,6.0,W,Y,14,11,,
141,N_509_577,N,509,577,24.0,7.0,1607.0,1315.0,391.0,496.0,28.0,6.0,2233.0,1746.0,420.0,485.0,31.0,1998.0,1811.0,6.032258064516129,34.0,2653.0,2231.0,12.411764705882353,W,W,14,2,,
142,N_509_586,N,509,586,24.0,7.0,1607.0,1315.0,391.0,496.0,22.0,10.0,1807.0,1487.0,692.0,758.0,31.0,1998.0,1811.0,6.032258064516129,32.0,2499.0,2245.0,7.9375,W,W,14,16,,
143,N_509_595,N,509,595,24.0,7.0,1607.0,1315.0,391.0,496.0,25.0,9.0,1742.0,1539.0,591.0,671.0,31.0,1998.0,1811.0,6.032258064516129,34.0,2333.0,2210.0,3.6176470588235294,W,W,14,5,,
144,N_509_607,N,509,607,24.0,7.0,1607.0,1315.0,391.0,496.0,25.0,5.0,2032.0,1479.0,332.0,368.0,31.0,1998.0,1811.0,6.032258064516129,30.0,2364.0,1847.0,17.233333333333334,W,X,14,4,,
145,N_509_623,N,509,623,24.0,7.0,1607.0,1315.0,391.0,496.0,24.0,9.0,1633.0,1291.0,499.0,577.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2132.0,1868.0,8.0,W,X,14,5,,
146,N_509_636,N,509,636,24.0,7.0,1607.0,1315.0,391.0,496.0,25.0,7.0,2009.0,1580.0,459.0,526.0,31.0,1998.0,1811.0,6.032258064516129,32.0,2468.0,2106.0,11.3125,W,Y,14,3,,
147,N_509_651,N,509,651,24.0,7.0,1607.0,1315.0,391.0,496.0,28.0,5.0,2159.0,1681.0,281.0,352.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2440.0,2033.0,12.333333333333334,W,Y,14,1,,
148,N_509_655,N,509,655,24.0,7.0,1607.0,1315.0,391.0,496.0,26.0,7.0,2044.0,1642.0,428.0,519.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2472.0,2161.0,9.424242424242424,W,X,14,8,,
149,N_509_660,N,509,660,24.0,7.0,1607.0,1315.0,391.0,496.0,24.0,9.0,1950.0,1557.0,652.0,735.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2602.0,2292.0,9.393939393939394,W,Z,14,6,,
150,N_509_662,N,509,662,24.0,7.0,1607.0,1315.0,391.0,496.0,20.0,13.0,1533.0,1259.0,825.0,1000.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2358.0,2259.0,3.0,W,Z,14,10,,
151,N_509_666,N,509,666,24.0,7.0,1607.0,1315.0,391.0,496.0,31.0,3.0,2325.0,1720.0,193.0,214.0,31.0,1998.0,1811.0,6.032258064516129,34.0,2518.0,1934.0,17.176470588235293,W,Z,14,2,,
152,N_509_670,N,509,670,24.0,7.0,1607.0,1315.0,391.0,496.0,19.0,13.0,1414.0,1151.0,725.0,875.0,31.0,1998.0,1811.0,6.032258064516129,32.0,2139.0,2026.0,3.53125,W,X,14,10,,
153,N_509_671,N,509,671,24.0,7.0,1607.0,1315.0,391.0,496.0,26.0,6.0,1921.0,1539.0,380.0,474.0,31.0,1998.0,1811.0,6.032258064516129,32.0,2301.0,2013.0,9.0,W,Y,14,2,,
154,N_509_673,N,509,673,24.0,7.0,1607.0,1315.0,391.0,496.0,21.0,10.0,1475.0,1226.0,576.0,679.0,31.0,1998.0,1811.0,6.032258064516129,31.0,2051.0,1905.0,4.709677419354839,W,W,14,10,,
155,N_509_675,N,509,675,24.0,7.0,1607.0,1315.0,391.0,496.0,22.0,12.0,1695.0,1418.0,822.0,929.0,31.0,1998.0,1811.0,6.032258064516129,34.0,2517.0,2347.0,5.0,W,Z,14,13,,
156,N_509_676,N,509,676,24.0,7.0,1607.0,1315.0,391.0,496.0,28.0,6.0,2354.0,1780.0,404.0,480.0,31.0,1998.0,1811.0,6.032258064516129,34.0,2758.0,2260.0,14.647058823529411,W,Z,14,3,,
157,N_509_682,N,509,682,24.0,7.0,1607.0,1315.0,391.0,496.0,17.0,15.0,1277.0,1106.0,942.0,1092.0,31.0,1998.0,1811.0,6.032258064516129,32.0,2219.0,2198.0,0.65625,W,Y,14,16,,
158,N_509_683,N,509,683,24.0,7.0,1607.0,1315.0,391.0,496.0,22.0,11.0,1577.0,1296.0,632.0,736.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2209.0,2032.0,5.363636363636363,W,X,14,15,,
159,N_509_689,N,509,689,24.0,7.0,1607.0,1315.0,391.0,496.0,24.0,6.0,1916.0,1578.0,458.0,492.0,31.0,1998.0,1811.0,6.032258064516129,30.0,2374.0,2070.0,10.133333333333333,W,Y,14,14,,
160,N_509_708,N,509,708,24.0,7.0,1607.0,1315.0,391.0,496.0,27.0,4.0,2449.0,1921.0,322.0,338.0,31.0,1998.0,1811.0,6.032258064516129,31.0,2771.0,2259.0,16.516129032258064,W,X,14,1,,
161,N_509_714,N,509,714,24.0,7.0,1607.0,1315.0,391.0,496.0,23.0,10.0,1600.0,1371.0,634.0,726.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2234.0,2097.0,4.151515151515151,W,Z,14,12,,
162,N_509_720,N,509,720,24.0,7.0,1607.0,1315.0,391.0,496.0,22.0,10.0,1555.0,1279.0,579.0,693.0,31.0,1998.0,1811.0,6.032258064516129,32.0,2134.0,1972.0,5.0625,W,Y,14,8,,
163,N_509_721,N,509,721,24.0,7.0,1607.0,1315.0,391.0,496.0,27.0,5.0,2166.0,1770.0,368.0,400.0,31.0,1998.0,1811.0,6.032258064516129,32.0,2534.0,2170.0,11.375,W,X,14,2,,
164,N_509_722,N,509,722,24.0,7.0,1607.0,1315.0,391.0,496.0,22.0,11.0,1852.0,1503.0,825.0,946.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2677.0,2449.0,6.909090909090909,W,W,14,8,,
165,N_509_731,N,509,731,24.0,7.0,1607.0,1315.0,391.0,496.0,27.0,4.0,2156.0,1698.0,253.0,291.0,31.0,1998.0,1811.0,6.032258064516129,31.0,2409.0,1989.0,13.548387096774194,W,W,14,1,,
166,N_509_733,N,509,733,24.0,7.0,1607.0,1315.0,391.0,496.0,22.0,9.0,1653.0,1421.0,632.0,698.0,31.0,1998.0,1811.0,6.032258064516129,31.0,2285.0,2119.0,5.354838709677419,W,W,14,13,,
167,N_509_738,N,509,738,24.0,7.0,1607.0,1315.0,391.0,496.0,25.0,9.0,1775.0,1350.0,583.0,660.0,31.0,1998.0,1811.0,6.032258064516129,34.0,2358.0,2010.0,10.235294117647058,W,Z,14,5,,
168,N_509_740,N,509,740,24.0,7.0,1607.0,1315.0,391.0,496.0,18.0,11.0,1425.0,1202.0,744.0,902.0,31.0,1998.0,1811.0,6.032258064516129,29.0,2169.0,2104.0,2.2413793103448274,W,X,14,16,,
169,N_509_745,N,509,745,24.0,7.0,1607.0,1315.0,391.0,496.0,24.0,10.0,1785.0,1461.0,620.0,750.0,31.0,1998.0,1811.0,6.032258064516129,34.0,2405.0,2211.0,5.705882352941177,W,Y,14,15,,
170,N_509_765,N,509,765,24.0,7.0,1607.0,1315.0,391.0,496.0,20.0,7.0,1364.0,1134.0,370.0,434.0,31.0,1998.0,1811.0,6.032258064516129,27.0,1734.0,1568.0,6.148148148148148,W,X,14,14,,
171,N_509_766,N,509,766,24.0,7.0,1607.0,1315.0,391.0,496.0,26.0,7.0,2038.0,1724.0,525.0,587.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2563.0,2311.0,7.636363636363637,W,Y,14,9,,
172,N_509_786,N,509,786,24.0,7.0,1607.0,1315.0,391.0,496.0,25.0,9.0,2113.0,1744.0,640.0,735.0,31.0,1998.0,1811.0,6.032258064516129,34.0,2753.0,2479.0,8.058823529411764,W,X,14,3,,
173,N_509_789,N,509,789,24.0,7.0,1607.0,1315.0,391.0,496.0,22.0,11.0,1568.0,1287.0,708.0,805.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2276.0,2092.0,5.575757575757576,W,X,14,11,,
174,N_509_790,N,509,790,24.0,7.0,1607.0,1315.0,391.0,496.0,21.0,12.0,1755.0,1443.0,835.0,945.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2590.0,2388.0,6.121212121212121,W,W,14,9,,
175,N_509_793,N,509,793,24.0,7.0,1607.0,1315.0,391.0,496.0,22.0,11.0,1651.0,1347.0,736.0,813.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2387.0,2160.0,6.878787878787879,W,W,14,7,,
176,N_509_794,N,509,794,24.0,7.0,1607.0,1315.0,391.0,496.0,23.0,9.0,1722.0,1473.0,573.0,650.0,31.0,1998.0,1811.0,6.032258064516129,32.0,2295.0,2123.0,5.375,W,Z,14,9,,
177,N_509_810,N,509,810,24.0,7.0,1607.0,1315.0,391.0,496.0,25.0,8.0,1984.0,1513.0,524.0,575.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2508.0,2088.0,12.727272727272727,W,W,14,6,,
178,N_509_818,N,509,818,24.0,7.0,1607.0,1315.0,391.0,496.0,21.0,12.0,1479.0,1232.0,777.0,863.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2256.0,2095.0,4.878787878787879,W,Y,14,10,,
179,N_509_821,N,509,821,24.0,7.0,1607.0,1315.0,391.0,496.0,24.0,8.0,1769.0,1464.0,502.0,567.0,31.0,1998.0,1811.0,6.032258064516129,32.0,2271.0,2031.0,7.5,W,Y,14,5,,
180,N_509_822,N,509,822,24.0,7.0,1607.0,1315.0,391.0,496.0,29.0,4.0,2152.0,1768.0,254.0,293.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2406.0,2061.0,10.454545454545455,W,Z,14,11,,
181,N_509_825,N,509,825,24.0,7.0,1607.0,1315.0,391.0,496.0,24.0,9.0,1715.0,1384.0,661.0,707.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2376.0,2091.0,8.636363636363637,W,W,14,11,,
182,N_509_829,N,509,829,24.0,7.0,1607.0,1315.0,391.0,496.0,26.0,7.0,2072.0,1697.0,454.0,514.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2526.0,2211.0,9.545454545454545,W,W,14,3,0,136
183,N_509_835,N,509,835,24.0,7.0,1607.0,1315.0,391.0,496.0,23.0,8.0,1699.0,1418.0,536.0,657.0,31.0,1998.0,1811.0,6.032258064516129,31.0,2235.0,2075.0,5.161290322580645,W,X,14,12,,
184,N_509_839,N,509,839,24.0,7.0,1607.0,1315.0,391.0,496.0,24.0,6.0,2013.0,1618.0,428.0,491.0,31.0,1998.0,1811.0,6.032258064516129,30.0,2441.0,2109.0,11.066666666666666,W,Y,14,4,,
185,N_509_840,N,509,840,24.0,7.0,1607.0,1315.0,391.0,496.0,25.0,8.0,1999.0,1618.0,606.0,679.0,31.0,1998.0,1811.0,6.032258064516129,33.0,2605.0,2297.0,9.333333333333334,W,Z,14,4,,
186,N_509_843,N,509,843,24.0,7.0,1607.0,1315.0,391.0,496.0,23.0,11.0,1806.0,1344.0,655.0,751.0,31.0,1998.0,1811.0,6.032258064516129,34.0,2461.0,2095.0,10.764705882352942,W,Y,14,6,,
187,N_509_849,N,509,849,24.0,7.0,1607.0,1315.0,391.0,496.0,19.0,12.0,1281.0,1035.0,715.0,794.0,31.0,1998.0,1811.0,6.032258064516129,31.0,1996.0,1829.0,5.387096774193548,W,W,14,12,,
188,N_509_853,N,509,853,24.0,7.0,1607.0,1315.0,391.0,496.0,25.0,7.0,1873.0,1498.0,443.0,499.0,31.0,1998.0,1811.0,6.032258064516129,32.0,2316.0,1997.0,9.96875,W,W,14,4,,
189,N_511_512,N,511,512,19.0,13.0,1491.0,1253.0,819.0,937.0,24.0,9.0,1725.0,1340.0,570.0,642.0,32.0,2310.0,2190.0,3.75,33.0,2295.0,1982.0,9.484848484848484,Y,X,12,6,,
190,N_511_524,N,511,524,19.0,13.0,1491.0,1253.0,819.0,937.0,22.0,8.0,1571.0,1395.0,526.0,613.0,32.0,2310.0,2190.0,3.75,30.0,2097.0,2008.0,2.966666666666667,Y,W,12,15,,
191,N_511_527,N,511,527,19.0,13.0,1491.0,1253.0,819.0,937.0,22.0,11.0,1739.0,1491.0,734.0,834.0,32.0,2310.0,2190.0,3.75,33.0,2473.0,2325.0,4.484848484848484,Y,Y,12,7,,
192,N_511_535,N,511,535,19.0,13.0,1491.0,1253.0,819.0,937.0,25.0,5.0,1712.0,1426.0,298.0,320.0,32.0,2310.0,2190.0,3.75,30.0,2010.0,1746.0,8.8,Y,X,12,9,,
193,N_511_536,N,511,536,19.0,13.0,1491.0,1253.0,819.0,937.0,24.0,7.0,1875.0,1447.0,518.0,560.0,32.0,2310.0,2190.0,3.75,31.0,2393.0,2007.0,12.451612903225806,Y,Z,12,8,,
194,N_511_539,N,511,539,19.0,13.0,1491.0,1253.0,819.0,937.0,22.0,10.0,1733.0,1417.0,668.0,770.0,32.0,2310.0,2190.0,3.75,32.0,2401.0,2187.0,6.6875,Y,Z,12,7,,
195,N_511_547,N,511,547,19.0,13.0,1491.0,1253.0,819.0,937.0,16.0,16.0,1262.0,1092.0,1138.0,1355.0,32.0,2310.0,2190.0,3.75,32.0,2400.0,2447.0,-1.46875,Y,Z,12,16,,
196,N_511_551,N,511,551,19.0,13.0,1491.0,1253.0,819.0,937.0,23.0,8.0,1856.0,1458.0,592.0,657.0,32.0,2310.0,2190.0,3.75,31.0,2448.0,2115.0,10.741935483870968,Y,X,12,7,,
197,N_511_552,N,511,552,19.0,13.0,1491.0,1253.0,819.0,937.0,22.0,10.0,1489.0,1245.0,590.0,670.0,32.0,2310.0,2190.0,3.75,32.0,2079.0,1915.0,5.125,Y,Y,12,13,1,139
198,N_511_559,N,511,559,19.0,13.0,1491.0,1253.0,819.0,937.0,27.0,4.0,2089.0,1636.0,308.0,347.0,32.0,2310.0,2190.0,3.75,31.0,2397.0,1983.0,13.35483870967742,Y,Z,12,1,,
199,N_511_561,N,511,561,19.0,13.0,1491.0,1253.0,819.0,937.0,20.0,9.0,1565.0,1218.0,558.0,666.0,32.0,2310.0,2190.0,3.75,29.0,2123.0,1884.0,8.241379310344827,Y,Z,12,14,,
200,N_511_565,N,511,565,19.0,13.0,1491.0,1253.0,819.0,937.0,16.0,13.0,1259.0,1021.0,880.0,1014.0,32.0,2310.0,2190.0,3.75,29.0,2139.0,2035.0,3.586206896551724,Y,Z,12,15,,
201,N_511_569,N,511,569,19.0,13.0,1491.0,1253.0,819.0,937.0,26.0,7.0,1776.0,1496.0,452.0,534.0,32.0,2310.0,2190.0,3.75,33.0,2228.0,2030.0,6.0,Y,Y,12,11,,
202,N_511_577,N,511,577,19.0,13.0,1491.0,1253.0,819.0,937.0,28.0,6.0,2233.0,1746.0,420.0,485.0,32.0,2310.0,2190.0,3.75,34.0,2653.0,2231.0,12.411764705882353,Y,W,12,2,,
203,N_511_586,N,511,586,19.0,13.0,1491.0,1253.0,819.0,937.0,22.0,10.0,1807.0,1487.0,692.0,758.0,32.0,2310.0,2190.0,3.75,32.0,2499.0,2245.0,7.9375,Y,W,12,16,,
204,N_511_595,N,511,595,19.0,13.0,1491.0,1253.0,819.0,937.0,25.0,9.0,1742.0,1539.0,591.0,671.0,32.0,2310.0,2190.0,3.75,34.0,2333.0,2210.0,3.6176470588235294,Y,W,12,5,,
205,N_511_607,N,511,607,19.0,13.0,1491.0,1253.0,819.0,937.0,25.0,5.0,2032.0,1479.0,332.0,368.0,32.0,2310.0,2190.0,3.75,30.0,2364.0,1847.0,17.233333333333334,Y,X,12,4,,
206,N_511_623,N,511,623,19.0,13.0,1491.0,1253.0,819.0,937.0,24.0,9.0,1633.0,1291.0,499.0,577.0,32.0,2310.0,2190.0,3.75,33.0,2132.0,1868.0,8.0,Y,X,12,5,,
207,N_511_636,N,511,636,19.0,13.0,1491.0,1253.0,819.0,937.0,25.0,7.0,2009.0,1580.0,459.0,526.0,32.0,2310.0,2190.0,3.75,32.0,2468.0,2106.0,11.3125,Y,Y,12,3,,
208,N_511_651,N,511,651,19.0,13.0,1491.0,1253.0,819.0,937.0,28.0,5.0,2159.0,1681.0,281.0,352.0,32.0,2310.0,2190.0,3.75,33.0,2440.0,2033.0,12.333333333333334,Y,Y,12,1,0,144
209,N_511_655,N,511,655,19.0,13.0,1491.0,1253.0,819.0,937.0,26.0,7.0,2044.0,1642.0,428.0,519.0,32.0,2310.0,2190.0,3.75,33.0,2472.0,2161.0,9.424242424242424,Y,X,12,8,,
210,N_511_660,N,511,660,19.0,13.0,1491.0,1253.0,819.0,937.0,24.0,9.0,1950.0,1557.0,652.0,735.0,32.0,2310.0,2190.0,3.75,33.0,2602.0,2292.0,9.393939393939394,Y,Z,12,6,,
211,N_511_662,N,511,662,19.0,13.0,1491.0,1253.0,819.0,937.0,20.0,13.0,1533.0,1259.0,825.0,1000.0,32.0,2310.0,2190.0,3.75,33.0,2358.0,2259.0,3.0,Y,Z,12,10,,
212,N_511_666,N,511,666,19.0,13.0,1491.0,1253.0,819.0,937.0,31.0,3.0,2325.0,1720.0,193.0,214.0,32.0,2310.0,2190.0,3.75,34.0,2518.0,1934.0,17.176470588235293,Y,Z,12,2,,
213,N_511_670,N,511,670,19.0,13.0,1491.0,1253.0,819.0,937.0,19.0,13.0,1414.0,1151.0,725.0,875.0,32.0,2310.0,2190.0,3.75,32.0,2139.0,2026.0,3.53125,Y,X,12,10,,
214,N_511_671,N,511,671,19.0,13.0,1491.0,1253.0,819.0,937.0,26.0,6.0,1921.0,1539.0,380.0,474.0,32.0,2310.0,2190.0,3.75,32.0,2301.0,2013.0,9.0,Y,Y,12,2,,
215,N_511_673,N,511,673,19.0,13.0,1491.0,1253.0,819.0,937.0,21.0,10.0,1475.0,1226.0,576.0,679.0,32.0,2310.0,2190.0,3.75,31.0,2051.0,1905.0,4.709677419354839,Y,W,12,10,,
216,N_511_675,N,511,675,19.0,13.0,1491.0,1253.0,819.0,937.0,22.0,12.0,1695.0,1418.0,822.0,929.0,32.0,2310.0,2190.0,3.75,34.0,2517.0,2347.0,5.0,Y,Z,12,13,,
217,N_511_676,N,511,676,19.0,13.0,1491.0,1253.0,819.0,937.0,28.0,6.0,2354.0,1780.0,404.0,480.0,32.0,2310.0,2190.0,3.75,34.0,2758.0,2260.0,14.647058823529411,Y,Z,12,3,,
218,N_511_682,N,511,682,19.0,13.0,1491.0,1253.0,819.0,937.0,17.0,15.0,1277.0,1106.0,942.0,1092.0,32.0,2310.0,2190.0,3.75,32.0,2219.0,2198.0,0.65625,Y,Y,12,16,,
219,N_511_683,N,511,683,19.0,13.0,1491.0,1253.0,819.0,937.0,22.0,11.0,1577.0,1296.0,632.0,736.0,32.0,2310.0,2190.0,3.75,33.0,2209.0,2032.0,5.363636363636363,Y,X,12,15,,
220,N_511_689,N,511,689,19.0,13.0,1491.0,1253.0,819.0,937.0,24.0,6.0,1916.0,1578.0,458.0,492.0,32.0,2310.0,2190.0,3.75,30.0,2374.0,2070.0,10.133333333333333,Y,Y,12,14,,
221,N_511_708,N,511,708,19.0,13.0,1491.0,1253.0,819.0,937.0,27.0,4.0,2449.0,1921.0,322.0,338.0,32.0,2310.0,2190.0,3.75,31.0,2771.0,2259.0,16.516129032258064,Y,X,12,1,,
222,N_511_714,N,511,714,19.0,13.0,1491.0,1253.0,819.0,937.0,23.0,10.0,1600.0,1371.0,634.0,726.0,32.0,2310.0,2190.0,3.75,33.0,2234.0,2097.0,4.151515151515151,Y,Z,12,12,,
223,N_511_720,N,511,720,19.0,13.0,1491.0,1253.0,819.0,937.0,22.0,10.0,1555.0,1279.0,579.0,693.0,32.0,2310.0,2190.0,3.75,32.0,2134.0,1972.0,5.0625,Y,Y,12,8,,
224,N_511_721,N,511,721,19.0,13.0,1491.0,1253.0,819.0,937.0,27.0,5.0,2166.0,1770.0,368.0,400.0,32.0,2310.0,2190.0,3.75,32.0,2534.0,2170.0,11.375,Y,X,12,2,,
225,N_511_722,N,511,722,19.0,13.0,1491.0,1253.0,819.0,937.0,22.0,11.0,1852.0,1503.0,825.0,946.0,32.0,2310.0,2190.0,3.75,33.0,2677.0,2449.0,6.909090909090909,Y,W,12,8,,
226,N_511_731,N,511,731,19.0,13.0,1491.0,1253.0,819.0,937.0,27.0,4.0,2156.0,1698.0,253.0,291.0,32.0,2310.0,2190.0,3.75,31.0,2409.0,1989.0,13.548387096774194,Y,W,12,1,,
227,N_511_733,N,511,733,19.0,13.0,1491.0,1253.0,819.0,937.0,22.0,9.0,1653.0,1421.0,632.0,698.0,32.0,2310.0,2190.0,3.75,31.0,2285.0,2119.0,5.354838709677419,Y,W,12,13,,
228,N_511_738,N,511,738,19.0,13.0,1491.0,1253.0,819.0,937.0,25.0,9.0,1775.0,1350.0,583.0,660.0,32.0,2310.0,2190.0,3.75,34.0,2358.0,2010.0,10.235294117647058,Y,Z,12,5,,
